id,price
262,4311.5411914303595
263,3894.8765711498463
264,8731.488176587298
265,13175.157300859582
266,2098.5398082611846
267,716.1257551363497
268,873.8874543650797
269,9155.687769841272
270,16157.589704545448
271,1170.2038828143184
272,1222.605364718615
273,7875.529474206351
274,4850.337364177491
275,4392.071882836971
276,2981.577024711399
277,10126.007708333333
278,684.217365800866
279,5371.643590051152
280,1037.1270054667552
281,2250.8317211399713
282,2810.1090672799414
283,8571.507206349204
284,4213.799331349205
285,2160.2622535598302
286,973.1150010385915
287,11107.777366274546
288,509.82738852813856
289,992.0853446443809
290,4243.367563492062
291,1793.3705716089469
292,2295.874083817081
293,1601.045027777778
294,759.1480906016686
295,8701.899015873016
296,563.7221219469299
297,3120.096196969697
298,1658.0320086067097
299,15720.502684523812
300,5809.301074134198
301,587.0372440476191
302,12722.721171536798
303,602.5074013347763
304,843.8900315934068
305,5562.874544249138
306,3580.550629389131
307,837.4813172894357
308,1015.6475507744922
309,742.0197559523808
310,6649.6681910173165
311,5138.30594227994
312,478.4130661976911
313,1955.376877078821
314,13940.957522523546
315,8971.714056096678
316,5150.4930535714275
317,3190.4235717893234
318,6571.552195887448
319,844.3075181612143
320,13218.609137987012
321,684.8610650656814
322,6547.3623830603265
323,7128.787226370851
324,7083.938943352861
325,703.0249404761905
326,16358.987941239318
327,4384.77981583694
328,1028.3544638393942
329,1540.276200396825
330,10508.977015532779
331,611.3568993090247
332,635.712990079365
333,7121.769294552671
334,4631.2759886641115
335,6554.3739593253995
336,3574.405244047619
337,9420.019919372298
338,766.5795396825396
339,1748.38866468254
340,1500.8614246031743
341,556.3641304112554
342,5110.361755321065
343,7472.621016563146
344,528.1992911255413
345,921.1805236388682
346,17783.35659613997
347,1734.398725119908
348,475.6218273809523
349,819.5538926149015
350,4436.294494769121
351,896.0734318783069
352,963.9437574786325
353,4360.404239828907
354,14867.619795454555
355,16792.388540404045
356,1664.4823856745527
357,1745.2727545648786
358,4675.1578743201235
359,1732.7671423021416
360,4728.170524856601
361,13251.925311507937
362,3802.528922619047
363,3868.7680499146704
364,893.6925617143675
365,3290.7593731648776
366,4617.042405303032
367,2680.4725337301584
368,2882.8895644841264
369,974.3116091269841
370,1922.7612424242436
371,468.1085772005772
372,2195.7097123015874
373,1211.570292061775
374,13642.065867604613
375,2095.5035954184696
376,796.1137814178303
377,4436.952150699661
378,719.6734547258297
379,2181.192388798701
380,10733.016753968253
381,5208.8526940831
382,7359.089956045343
383,3280.3341529581535
384,8759.166833876518
385,14244.560298160162
386,9613.313898809523
387,7999.612445526695
388,2027.238029220779
389,9587.962949374696
390,1023.8562533397973
391,895.7747548197726
392,504.6698293650792
393,4643.359564935065
394,6494.834096785524
395,1277.1061221139973
396,681.9135546536797
397,768.9400254844361
398,5989.867973665224
399,3939.0893608357146
400,1158.1715705266952
401,956.6997948300237
402,667.024196733822
403,4505.873877998132
404,956.3864377846986
405,7444.637884379506
406,3891.2641359500994
407,5829.964351551225
408,825.7187595598848
409,13718.996652236647
410,4134.4998545709295
411,1111.903091991342
412,2097.3751604808594
413,3565.234755952381
414,5289.55285174153
415,848.8778600799607
416,3257.6114577228327
417,8232.91908838384
418,13380.80484289321
419,1345.571073412699
420,6082.294097105512
421,16834.8905436508
422,7438.702656204908
423,5258.006061147187
424,1257.9215973748476
425,3347.3116122442902
426,989.6958411112091
427,10761.867988095235
428,5702.144050685426
429,4556.384004181511
430,1025.0549996580214
431,5313.664985792802
432,778.1269841269839
433,560.0523020611503
434,9320.694996212122
435,760.7755612492676
436,2498.580527777778
437,646.3220346320345
438,5686.041943389977
439,2616.7407631130413
440,1239.3189543650797
441,1686.7594871926558
442,2163.357618839481
443,6604.547119047618
444,11102.87877579365
445,939.2849129727348
446,5450.6226338598135
447,1039.1709581529578
448,747.0307594866177
449,15282.249122952715
450,2011.6041165223664
451,4050.306109637849
452,852.4650234487735
453,3968.7338611111127
454,7193.735529761904
455,585.4779053954562
456,4211.685811507935
457,9376.930355158729
458,1040.9115494227988
459,2798.0733836580102
460,2166.573890404282
461,897.4978905303029
462,871.2030436507932
463,10902.799947635776
464,643.6871478551215
465,2856.5699404761904
466,785.598260013566
467,1773.8135402872465
468,6823.030054473305
469,3900.896131433825
470,725.4474021673997
471,2189.9558229988966
472,1029.6068705848002
473,11100.107314754692
474,6472.55975507559
475,13574.168646825396
476,4002.739206349207
477,918.6059225233271
478,1595.1713043990321
479,14480.647734544691
480,4768.713114468865
481,6293.177975468975
482,1777.1073332022063
483,12315.220166666668
484,815.5041095782123
485,1966.2922157678074
486,9924.094064574316
487,1337.0498508577866
488,9309.218470779217
489,5254.300847346083
490,783.4041341991341
491,7778.488750000002
492,903.2543239364413
493,2792.2741884920633
494,877.1339841269837
495,1029.7402313297325
496,3301.874205466318
497,1376.0676639738588
498,13015.76771230159
499,1858.0970862193356
500,1006.0586131422704
501,709.1888095238095
502,1408.9523704906212
503,923.1580557229556
504,536.0703943972691
505,16196.142827269947
506,5512.520004905041
507,3825.2925634920643
508,3987.8420604528856
509,806.4220952380954
510,7018.964590548342
511,4186.018061474638
512,15712.653603721941
513,909.4468170425805
514,1304.8352479767234
515,5029.24651016786
516,6062.763953065155
517,470.8357321428572
518,4461.833352763467
519,9282.417494047619
520,1201.84982521645
521,1848.759234668109
522,11069.57772402597
523,1023.3761418650791
524,735.004234062316
525,11090.588775793649
526,1806.764343930194
527,4271.368695165945
528,2188.3365108225103
529,5940.444062195599
530,9827.991965007217
531,644.858302988937
532,2706.3110682234437
533,8538.05465638528
534,7478.588285894657
535,2313.778173147931
536,1176.8965236291488
537,1724.0997917429804
538,6675.161103620793
539,1691.622841269841
540,517.945593073593
541,2089.365051587301
542,900.2950616883119
543,1262.5464484126983
544,8774.27125595238
545,1648.4115447994504
546,410.0944067460317
547,706.3752985377012
548,3741.3184022089017
549,4675.407433621933
550,791.825133038269
551,16835.13220779221
552,6510.826026334777
553,409.45847023809495
554,1578.3289325396815
555,10623.096053247064
556,4311.814049849102
557,3330.689785265644
558,13212.447611111114
559,662.2199541847043
560,855.896767857143
561,6175.880736111109
562,556.057816919192
563,2483.6001309523813
564,898.8900133477633
565,4833.60256547619
566,7005.4657797619075
567,8955.335823412695
568,1658.0200460787892
569,1920.9453809841652
570,4370.631707270316
571,583.4326893939395
572,14624.171031204898
573,1146.2010337301583
574,3806.751173760033
575,2338.693104640767
576,3047.671128968255
577,10412.09556006494
578,13338.977750000002
579,4375.436868943556
580,9514.265700896329
581,4501.019135857422
582,2135.2667519841275
583,12440.162138888893
584,5398.892799425459
585,400.5694512848263
586,1835.1952956349205
587,1062.9901626984115
588,918.2152341269837
589,2205.2652224025974
590,4391.971281565656
591,1233.8818935574227
592,802.6880546606169
593,723.2814482345567
594,3133.9892524420015
595,16676.91269835149
596,12709.211316391933
597,2968.723493145743
598,1710.6957638888887
599,9743.195410353537
600,1123.0443551587296
601,1914.8668447503671
602,16328.551259920636
603,7194.362849206349
604,3020.59069587357
605,1808.3683490079277
606,7803.177547619049
607,1050.1694640498392
608,1079.9792301587308
609,856.8705
610,4270.093145787562
611,749.9472202380953
612,4125.478310567995
613,2683.4861704545474
614,917.6322986829248
615,3756.205915881915
616,4042.6726845238095
617,4332.14311904762
618,763.5391666666666
619,1804.0651531940282
620,832.8549606005873
621,1016.3534900793653
622,751.0824854855903
623,5443.476407066828
624,6707.3464249639255
625,1011.5836828449334
626,4386.455103435553
627,1498.3154358888103
628,5423.3435969151005
629,844.5162319106331
630,14360.303832431457
631,12290.443661511732
632,1123.9931139306602
633,5367.364196338383
634,1396.8616309523807
635,1530.0390575396827
636,6720.860976731601
637,11786.748587301588
638,7383.565876984128
639,917.3437571415362
640,2622.5643888888894
641,16248.159163717512
642,434.23645833333336
643,1901.7637397588737
644,1003.7348050976802
645,533.6289448051944
646,883.3056857309359
647,2211.1550282691164
648,4360.758684267206
649,438.75035407647897
650,843.9328668330719
651,3148.2835095598834
652,733.7806190476191
653,5099.332238997114
654,843.7640333333334
655,528.7294839407688
656,616.6596090771739
657,2310.779924460186
658,6552.929606060606
659,462.0543787878789
660,4806.180518551718
661,1057.9959046245626
662,1221.4088591269845
663,7282.999099025976
664,5127.660707955437
665,15747.360546717176
666,568.3292750721503
667,1635.7097727556195
668,994.8437595567744
669,857.353035617891
670,3049.334222222222
671,4306.609687975239
672,1853.5484365079371
673,871.1074699467199
674,8619.787873015874
675,2269.503486291485
676,1234.0499742063494
677,3512.6667677023834
678,17627.450103354982
679,670.0330822649571
680,401.9234716810967
681,11655.516680555556
682,709.3506705133332
683,1483.580785714286
684,5050.865645775167
685,1854.1863712591758
686,14161.29037884217
687,677.8483332531304
688,6656.5903551587335
689,2884.203290223665
690,5936.5029223790925
691,9611.31593939394
692,7390.142596681098
693,902.1000927506618
694,869.0023214285713
695,813.9151924820111
696,6383.571187409812
697,2675.539999056498
698,2363.815744047621
699,4624.348059794372
700,8210.037918290045
701,519.971803030303
702,2807.3106138167386
703,7507.6696893939425
704,16419.51505753968
705,1543.013688492064
706,624.241692460317
707,1204.1017551541593
708,1001.201549439376
709,5614.755239448055
710,774.4589341666953
711,591.4033802308803
712,418.2576282467531
713,2919.8511266233772
714,6303.333128732378
715,7840.263748015875
716,1993.5210725108234
717,6257.393608692867
718,4179.174558887228
719,1015.8713763646484
720,14599.214093073588
721,16544.618723748474
722,3430.2636726190494
723,1145.6545162850082
724,868.9105301115554
725,4546.6132163422435
726,1575.9376984126982
727,998.6501992933539
728,790.0605014966379
729,516.874028860029
730,2960.8598836996352
731,789.8893418103949
732,577.3808436147186
733,3017.854200396827
734,3066.757157467533
735,5174.15802055524
736,1738.3342162698418
737,8675.076121031749
738,5614.78653120491
739,1925.7930860805864
740,7106.067727813851
741,692.1024716810967
742,834.8923650793647
743,2321.3896091269835
744,6829.819298520922
745,1627.1155234008029
746,3605.9006230158743
747,4859.1943278110775
748,9589.494218253969
749,4008.0773474025996
750,6371.534608434915
751,465.51034523809517
752,1035.612994047619
753,749.8084117780569
754,1922.4761987792913
755,4596.058235270488
756,6766.58477380952
757,1139.020648448774
758,921.4093511904757
759,1430.4624370879121
760,3148.5852182840135
761,5135.207496572869
762,5028.641989933012
763,4424.949712752524
764,698.0662931034483
765,406.8974523809523
766,532.9688477633478
767,3084.1685198412715
768,4649.267501704995
769,1035.4733540809677
770,4448.676092288065
771,771.4922699330039
772,1017.6619466845411
773,3796.659964285714
774,2205.1812536768794
775,7031.472835317459
776,1614.4350250081632
777,1392.2582274531028
778,844.1065198412698
779,4967.303397200945
780,2731.3053392440884
781,4358.746949327169
782,5796.224328682499
783,2600.344919355098
784,2229.1947638888882
785,1724.3183730132994
786,1894.5387332251087
787,2319.1381607142844
788,1841.9436929112544
789,907.391328703704
790,951.2555960844712
791,770.6042546598984
792,2958.7557417027424
793,4927.487785714285
794,2837.097186461796
795,552.5322326839828
796,2941.628844336219
797,11144.949469155843
798,1972.5287297979798
799,8632.72817478355
800,4942.537444154086
801,541.1900003704025
802,3639.1438774805456
803,3363.094955381662
804,9738.497492063492
805,4120.978159271286
806,15722.677739538229
807,6514.677735506324
808,448.8064255883007
809,15531.504083874455
810,2153.943612450754
811,2467.319271194084
812,1885.1307372385427
813,14500.894020259362
814,5099.100984364067
815,10197.740290043288
816,1506.301993353868
817,1352.5526974933666
818,4101.215656662781
819,1014.1113788364412
820,984.8138607772678
821,1241.6008333333336
822,2034.505788614163
823,9549.737077982201
824,2314.734918650794
825,692.6422976190476
826,10773.425555555556
827,401.71338437950936
828,5312.321799491228
829,8498.179659271285
830,9912.912539502164
831,2689.3624107142864
832,6454.259636044511
833,1662.9474010824283
834,15575.088480355935
835,593.629129984514
836,2746.9338253968263
837,5250.053839285713
838,4233.387557359307
839,5545.506543650792
840,6366.4859008502435
841,9108.005216269841
842,6381.1336541535065
843,12017.723369376536
844,4621.956480809657
845,956.169744810745
846,892.4980209235214
847,1037.058055508999
848,6831.836305229901
849,440.4387346681097
850,535.4747097793033
851,2525.3633789682535
852,9128.576702380951
853,2996.216274308209
854,1365.5912468711842
855,5707.651439996219
856,1673.5819338221957
857,620.4915868126856
858,1336.1138104256854
859,1148.164414682539
860,1756.8615904697353
861,8765.636081765457
862,3420.8271686507956
863,851.4725232365809
864,5483.685843253968
865,731.2410709510614
866,788.5163392857143
867,956.1182064968851
868,593.4968010461758
869,5154.912503518773
870,2393.7954985569986
871,1384.2534954416499
872,583.5635773809524
873,1778.4470115148745
874,803.3134883411553
875,1451.7219187232583
876,1078.6907725468977
877,4063.429472644791
878,5303.330842546344
879,2993.8094285714305
880,438.8084747474748
881,3581.3736856060605
882,6669.52998611111
883,1823.1900117857597
884,625.7634323593071
885,1069.1184058092447
886,11258.62697457867
887,930.0271437750803
888,646.1652281746029
889,8794.665670995668
890,866.5603764241584
891,564.0657887667887
892,896.0375674603176
893,642.3501168821377
894,1422.2060357142864
895,1128.3112123015874
896,1101.257244047619
897,4883.330379689755
898,1728.4568065341525
899,613.5918545759799
900,2040.3914583621945
901,1230.4886513347765
902,13826.532119227988
903,4606.405517981634
904,6500.090095833334
905,4485.703924462882
906,5971.478210195444
907,2439.684267857144
908,14250.555265331883
909,11171.991160714286
910,512.5667857142857
911,11592.448774891778
912,10597.35008165065
913,1404.9873768191976
914,879.2458924963928
915,844.2070853868358
916,4892.921248168498
917,10675.03939484127
918,12107.694289113659
919,481.1845981240981
920,1218.7245436507937
921,612.2734937663134
922,5290.431760184995
923,8783.780449979115
924,1645.5351954932619
925,4139.031245260736
926,11067.958168831166
927,7022.321319444445
928,881.2835474295347
929,5434.470807539681
930,4659.4910391609155
931,4771.516313553922
932,1260.4183753607506
933,6400.3173872549
934,6148.336996265172
935,1691.007374471361
936,623.5149635657335
937,1943.4685669575513
938,994.2653181003582
939,5113.360600090055
940,988.7765328282824
941,7525.711601787104
942,4442.292429216876
943,1960.1771838023078
944,1326.880031778034
945,595.9443055221739
946,2919.6592148139957
947,5446.339856761296
948,2095.040424062049
949,1889.9296891392912
950,1200.2911726190475
951,1144.7204187748207
952,4595.573748917751
953,3638.596203634374
954,8207.277139430013
955,4689.29004974697
956,587.7220517040149
957,761.0848690476192
958,16221.747802128419
959,2904.6302225723616
960,783.724272266387
961,8182.057838383841
962,1084.2627774309026
963,6111.184916666667
964,9158.460104617605
965,3316.5602380952373
966,856.4172340521852
967,916.6124464285712
968,761.4440912698411
969,541.4941944444442
970,1289.592596710479
971,3509.538776951849
972,2781.231974747475
973,2554.655236111111
974,1341.4360828465908
975,1557.0472738095245
976,566.0185900072148
977,1163.6983471900908
978,15749.2484047619
979,1226.996413169077
980,532.5139781746033
981,16304.930433802312
982,662.1590357142857
983,831.1936207840507
984,1594.3942875309542
985,5539.567939989501
986,2855.547343826136
987,4915.107713959861
988,1644.3188164636283
989,16217.406779401153
990,2239.1986787204833
991,1654.9780172040782
992,2188.213315476192
993,9135.679335858584
994,623.4972301587301
995,2218.7340620490622
996,3155.2318073593074
997,1762.7990567646275
998,10186.355914682537
999,1061.5295317460318
1000,8470.083896825396
1001,15941.738709443325
1002,2891.597023629149
1003,847.1330199938949
1004,623.3417710033655
1005,4502.27875
1006,2369.715409989684
1007,2729.8672216810955
1008,15906.546642857144
1009,626.6444405888255
1010,7543.532744068838
1011,4892.594433034549
1012,3107.6072412864914
1013,1716.5950427350422
1014,2566.4638849206344
1015,1056.2182771352755
1016,681.6635358391609
1017,3634.0327083333327
1018,4235.792943574401
1019,647.5035
1020,1388.5320290106947
1021,2625.6994788677503
1022,13263.971197496941
1023,1689.666140065248
1024,903.3382982456142
1025,1729.5089311729944
1026,5987.491998015873
1027,944.89139484127
1028,1788.129669818144
1029,2943.0610402864036
1030,595.2541396178169
1031,937.1260247924075
1032,4566.989057410443
1033,1232.9507499999997
1034,6566.788019898819
1035,2889.353783189032
1036,2278.215527535002
1037,1734.2145311661093
1038,612.7425238095238
1039,7306.351433802309
1040,4397.8971786906595
1041,2321.4046553030294
1042,1744.4308075396827
1043,2002.9872009183634
1044,5540.253392857142
1045,5284.701836329423
1046,617.6277575017908
1047,456.23356024531046
1048,5916.145598484848
1049,4368.590402030934
1050,942.401296355841
1051,4077.20757078112
1052,4462.146430735928
1053,9326.767285324326
1054,6964.24609113328
1055,5017.804361832613
1056,543.0470058989642
1057,476.80887603776944
1058,3915.9903194444432
1059,5276.121478174602
1060,1230.8110158730158
1061,1062.7042896825394
1062,5273.161015193956
1063,14114.064452380957
1064,708.4166388888889
1065,529.0032261904761
1066,560.1536664862913
1067,2774.361543650793
1068,543.2850636724388
1069,3505.292744949495
1070,1224.6992380952381
1071,4060.640267230577
1072,6942.405084850292
1073,1269.2825134454854
1074,1800.1310592463096
1075,580.5701190476191
1076,2144.690296356421
1077,11290.289673007464
1078,5472.6550932539685
1079,534.4726342640629
1080,13994.959922077915
1081,2395.3930041625044
1082,2457.665206349206
1083,909.2584149968602
1084,5947.456981962483
1085,4382.684562478768
1086,5500.8864848484845
1087,2678.2863000511943
1088,4040.698503968256
1089,1685.4383774415412
1090,653.55160515873
1091,2245.4363974221765
1092,975.2450665584416
1093,12893.642630698132
1094,5615.736174603172
1095,2045.8330286796536
1096,1813.9665304772095
1097,4735.123871031746
1098,9951.187075511645
1099,750.3051717924695
1100,696.9731428571426
1101,3344.351799089799
1102,1712.1410933308164
1103,2436.8000607448116
1104,611.3416177614655
1105,13134.903076086492
1106,1503.490115918804
1107,505.0296643065254
1108,2004.914755411255
1109,2531.1544146825404
1110,853.8823333333333
1111,864.7710874083403
1112,12176.867975108225
1113,3121.2938015873015
1114,647.0801865079363
1115,650.1077182124794
1116,1893.3096071428579
1117,3962.7866079614805
1118,672.8874431714407
1119,3015.374188686313
1120,8733.902327380953
1121,7489.732279761905
1122,757.0520197900958
1123,2523.12435337893
1124,1011.1832250558352
1125,692.532291666667
1126,2936.693348484848
1127,6726.206228801173
1128,2729.3652229437225
1129,4129.244187936249
1130,3402.870041666667
1131,734.1973551587303
1132,5373.267963924964
1133,1162.3617721861465
1134,3814.4665892857142
1135,11082.473115712432
1136,15565.868809995554
1137,3549.9697454906204
1138,1905.3071512376514
1139,577.0925873015873
1140,1293.655688797314
1141,5502.696471424779
1142,6400.991039427052
1143,846.5053153839985
1144,12835.490084129096
1145,1076.228315476191
1146,6434.878206890334
1147,844.4793829365084
1148,755.7621479006797
1149,481.3793818519082
1150,16870.763807359304
1151,2443.9168908730157
1152,1159.268811507936
1153,1518.9832242063485
1154,4468.983714238864
1155,1684.8913920516218
1156,1258.772244047619
1157,6772.161987373734
1158,3448.9205978327245
1159,2412.635262987014
1160,2558.495894516839
1161,2682.7115243506496
1162,2637.504074633699
1163,1069.5013441558442
1164,2796.30575487013
1165,879.5977034405956
1166,3216.253377747252
1167,11085.105674603172
1168,5991.465237351017
1169,2579.2139884213025
1170,1705.5564848276722
1171,723.5655102347993
1172,742.2797537720901
1173,808.7192500000003
1174,604.1236962481962
1175,641.8746756307702
1176,13290.434474567102
1177,766.1774317131693
1178,4491.819654401155
1179,4582.591248865257
1180,5520.041662878789
1181,1013.2740014430012
1182,1876.3488155594396
1183,2521.3632757936502
1184,517.8445416666667
1185,5824.034153318905
1186,2924.6155631313122
1187,1260.7719642857146
1188,4275.361691017315
1189,1007.8139502583975
1190,549.9309226190475
1191,497.8543107864357
1192,5119.929988095239
1193,4447.88267082136
1194,709.1291666666666
1195,2687.2057104978358
1196,953.5664917579542
1197,3902.8957211399684
1198,9978.714711219336
1199,2811.183740065489
1200,1006.0860393681047
1201,6312.131122466421
1202,1021.8404790764791
1203,1287.148597222222
1204,12330.355338293642
1205,597.3165615079366
1206,4855.285110119047
1207,3941.6927549683433
1208,930.978577852703
1209,1565.1163993506486
1210,3963.492429244775
1211,1621.5454384920636
1212,639.3652435882158
1213,2388.540450937951
1214,9241.49372354497
1215,2529.3541830564327
1216,2838.091940476191
1217,7544.067688460698
1218,5680.785613095235
1219,3426.882617063494
1220,8258.164483585859
1221,5900.845442578482
1222,14767.119594336215
1223,1978.097617784992
1224,10901.618525793652
1225,2343.146805777555
1226,2503.865857323232
1227,542.7485351731602
1228,4589.073562229438
1229,5501.400258753502
1230,8840.914470238095
1231,4263.934310500802
1232,4072.533656114718
1233,1364.6467461399714
1234,1012.859681276863
1235,2080.8784742063485
1236,4587.386718975468
1237,3714.812910714286
1238,3159.153697250471
1239,1363.3721855822996
1240,2938.4964820817754
1241,5510.5330227272725
1242,1418.0959540939446
1243,454.7017860334111
1244,1340.9543769563766
1245,372.6388273809526
1246,923.9321592969893
1247,2262.0018252164496
1248,540.8564894494358
1249,7726.268805555554
1250,5677.227069444442
1251,4661.232655084888
1252,8384.23771496559
1253,638.934285975829
1254,1045.2011019922545
1255,3258.1662497347425
1256,4380.794565485107
1257,1346.8576636002888
1258,2025.5565773809521
1259,559.9460520611502
1260,827.3968650793649
1261,757.65098501132
1262,954.800547979798
1263,5016.970875901056
1264,1428.120108204296
1265,7593.019372835499
1266,516.5897043650793
1267,1787.29260479798
1268,2929.2925436507935
1269,4134.577171245421
1270,2640.639422077923
1271,1782.9922132567458
1272,738.4935045207568
1273,1034.993097222222
1274,2512.995891955267
1275,14962.821902777783
1276,1362.1389835858593
1277,15403.807192460315
1278,1873.0342559523808
1279,5857.623677128424
1280,4712.6745505050485
1281,1162.5882897758374
1282,17091.50347100122
1283,1754.14894325568
1284,622.0580931517925
1285,478.9211468253969
1286,4264.732898809524
1287,853.7633056822365
1288,9163.34000595238
1289,4207.8730000000005
1290,9417.837850468975
1291,645.4899311940652
1292,4160.129174062048
1293,642.0174325396827
1294,13933.629021825396
1295,4384.733072170801
1296,518.2794994588744
1297,1229.6055138888885
1298,3304.0724305555564
1299,2402.2302222222215
1300,989.1453704121172
1301,16540.091610028863
1302,867.0599118076891
1303,1069.222598189822
1304,10191.766523268398
1305,2361.903529761904
1306,565.0326071428568
1307,1922.6206700937953
1308,621.123718691468
1309,8593.421614898985
1310,5128.179479076476
1311,537.0707598039216
1312,12423.29385119047
1313,5488.622571969696
1314,2991.3404265873023
1315,7039.3656190476195
1316,4572.722503953739
1317,4877.264975484814
1318,668.8217941420678
1319,927.7661118388238
1320,5982.363708860098
1321,4356.546692460321
1322,2621.5607500000006
1323,3640.51105357143
1324,9199.95781349206
1325,3065.297671717172
1326,1190.4538353174603
1327,1021.2041343378846
1328,736.3179485019982
1329,16188.91126785714
1330,1578.4556680383857
1331,992.6694034715283
